dataset,origin_place,origin_lat,origin_lng,destination_place,destination_lat,destination_lng,mode,departure_time,duration_sec,distance_m
test,Sonder RailSpur Apartments Pioneer Square,47.59861073,-122.3335049,Marymoor Village Station - suburban train line ,47.66723127,-122.1099099,driving,1749580510,1278,25567
test,Sonder RailSpur Apartments Pioneer Square,47.59861073,-122.3335049,Marymoor Village Station - suburban train line ,47.66723127,-122.1099099,bicycling,1749580510,6989,30339
test,Sonder RailSpur Apartments Pioneer Square,47.59861073,-122.3335049,Marymoor Village Station - suburban train line ,47.66723127,-122.1099099,transit,1749580510,3071,26402
test,Sonder RailSpur Apartments Pioneer Square,47.59861073,-122.3335049,Marymoor Village Station - suburban train line ,47.66723127,-122.1099099,walking,1749580510,20767,24398
test,Volunteer Park Conservatory,47.63210768,-122.3157461,Sumner Station  - train station,47.2016326,-122.2445797,driving,1749580510,2843,58757
test,Volunteer Park Conservatory,47.63210768,-122.3157461,Sumner Station  - train station,47.2016326,-122.2445797,bicycling,1749580510,10975,57903
test,Volunteer Park Conservatory,47.63210768,-122.3157461,Sumner Station  - train station,47.2016326,-122.2445797,transit,1749580510,6746,71302
test,Volunteer Park Conservatory,47.63210768,-122.3157461,Sumner Station  - train station,47.2016326,-122.2445797,walking,1749580510,42818,52304
test,SODO Station - light rail station,47.58116519,-122.3273624,Bellevue Downtown Station - light rail station,47.61522589,-122.1921149,driving,1749580510,991,18248
test,SODO Station - light rail station,47.58116519,-122.3273624,Bellevue Downtown Station - light rail station,47.61522589,-122.1921149,bicycling,1749580510,4283,18572
test,SODO Station - light rail station,47.58116519,-122.3273624,Bellevue Downtown Station - light rail station,47.61522589,-122.1921149,transit,1749580510,2954,21126
test,SODO Station - light rail station,47.58116519,-122.3273624,Bellevue Downtown Station - light rail station,47.61522589,-122.1921149,walking,1749580510,14337,17094
test,Fremont Troll,47.65105594,-122.3475007,The Seattle Great Wheel,47.60612088,-122.3425217,driving,1749580510,687,5464
test,Fremont Troll,47.65105594,-122.3475007,The Seattle Great Wheel,47.60612088,-122.3425217,bicycling,1749580510,1826,7195
test,Fremont Troll,47.65105594,-122.3475007,The Seattle Great Wheel,47.60612088,-122.3425217,transit,1749580510,1882,6634
test,Fremont Troll,47.65105594,-122.3475007,The Seattle Great Wheel,47.60612088,-122.3425217,walking,1749580510,4929,5902
test,Roanoke Park,47.64355885,-122.3202791,Chism Beach Park,47.59991929,-122.2107849,driving,1749580510,1136,20120
test,Roanoke Park,47.64355885,-122.3202791,Chism Beach Park,47.59991929,-122.2107849,bicycling,1749580510,3434,15681
test,Roanoke Park,47.64355885,-122.3202791,Chism Beach Park,47.59991929,-122.2107849,transit,1749580510,4701,22487
test,Roanoke Park,47.64355885,-122.3202791,Chism Beach Park,47.59991929,-122.2107849,walking,1749580510,11389,13601
test,Mountlake Terrace Station - Light rail station,47.78504618,-122.3147893,Lumen Field,47.59505088,-122.3316719,driving,1749580510,1101,24199
test,Mountlake Terrace Station - Light rail station,47.78504618,-122.3147893,Lumen Field,47.59505088,-122.3316719,bicycling,1749580510,5629,23287
test,Mountlake Terrace Station - Light rail station,47.78504618,-122.3147893,Lumen Field,47.59505088,-122.3316719,transit,1749580510,2608,24305
test,Mountlake Terrace Station - Light rail station,47.78504618,-122.3147893,Lumen Field,47.59505088,-122.3316719,walking,1749580510,18803,22548
test,Newcastle Beach Park,47.56581085,-122.1901073,"South Tacoma Station
 - train station",47.20384207,-122.4855288,driving,1749580510,2461,56725
test,Newcastle Beach Park,47.56581085,-122.1901073,"South Tacoma Station
 - train station",47.20384207,-122.4855288,bicycling,1749580510,12604,61848
